,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
6571,Good,-5.425354957580566,-5.386478424072266,./Landscape_Train\06893_426691.jpg,./Landscape_Train_cropped\06893_426691_cropped.jpg
6572,Good,9.032414436340332,9.404007911682129,./Landscape_Train\06894_343936.jpg,./Landscape_Train_cropped\06894_343936_cropped.jpg
6573,Bad,13.268696784973145,12.794041633605957,./Landscape_Train\06895_257326.jpg,./Landscape_Train_cropped\06895_257326_cropped.jpg
6574,Bad,25.46649742126465,25.444438934326172,./Landscape_Train\06897_444158.jpg,./Landscape_Train_cropped\06897_444158_cropped.jpg
6575,Bad,9.554924011230469,8.568832397460938,./Landscape_Train\06898_396481.jpg,./Landscape_Train_cropped\06898_396481_cropped.jpg
6576,Good,8.400155067443848,8.496994018554688,./Landscape_Train\06899_925028.jpg,./Landscape_Train_cropped\06899_925028_cropped.jpg
6577,Good,25.14575958251953,25.87284278869629,./Landscape_Train\06900_10824.jpg,./Landscape_Train_cropped\06900_10824_cropped.jpg
6578,Bad,-2.8946404457092285,-3.028674364089966,./Landscape_Train\06901_778495.jpg,./Landscape_Train_cropped\06901_778495_cropped.jpg
6579,Bad,23.883750915527344,23.151723861694336,./Landscape_Train\06902_935681.jpg,./Landscape_Train_cropped\06902_935681_cropped.jpg
6580,Good,15.57909870147705,16.084224700927734,./Landscape_Train\06903_949152.jpg,./Landscape_Train_cropped\06903_949152_cropped.jpg
6581,Bad,2.1817567348480225,-0.5462220907211304,./Landscape_Train\06905_855966.jpg,./Landscape_Train_cropped\06905_855966_cropped.jpg
6582,Bad,13.823315620422363,12.387654304504395,./Landscape_Train\06906_788191.jpg,./Landscape_Train_cropped\06906_788191_cropped.jpg
6583,Bad,-1.776578664779663,-1.8063838481903076,./Landscape_Train\06907_463580.jpg,./Landscape_Train_cropped\06907_463580_cropped.jpg
6584,Bad,46.881412506103516,45.15244674682617,./Landscape_Train\06908_835121.jpg,./Landscape_Train_cropped\06908_835121_cropped.jpg
6585,Good,24.75967025756836,25.384769439697266,./Landscape_Train\06909_150564.jpg,./Landscape_Train_cropped\06909_150564_cropped.jpg
6586,Bad,39.75593185424805,39.029258728027344,./Landscape_Train\06910_617467.jpg,./Landscape_Train_cropped\06910_617467_cropped.jpg
6587,Good,-5.002546310424805,-4.655386924743652,./Landscape_Train\06911_581485.jpg,./Landscape_Train_cropped\06911_581485_cropped.jpg
6588,Bad,11.426654815673828,9.46265697479248,./Landscape_Train\06912_605642.jpg,./Landscape_Train_cropped\06912_605642_cropped.jpg
6589,Good,18.151216506958008,18.1645565032959,./Landscape_Train\06913_70206.jpg,./Landscape_Train_cropped\06913_70206_cropped.jpg
6590,Good,8.323832511901855,8.472846031188965,./Landscape_Train\06914_60396.jpg,./Landscape_Train_cropped\06914_60396_cropped.jpg
6591,Bad,21.076404571533203,19.403656005859375,./Landscape_Train\06915_254689.jpg,./Landscape_Train_cropped\06915_254689_cropped.jpg
6592,Bad,37.39060974121094,37.14607620239258,./Landscape_Train\06916_471235.jpg,./Landscape_Train_cropped\06916_471235_cropped.jpg
6593,Bad,11.601937294006348,11.535944938659668,./Landscape_Train\06917_945169.jpg,./Landscape_Train_cropped\06917_945169_cropped.jpg
6594,Good,11.568795204162598,13.315133094787598,./Landscape_Train\06918_60658.jpg,./Landscape_Train_cropped\06918_60658_cropped.jpg
6595,Good,22.86577606201172,23.085525512695312,./Landscape_Train\06919_246184.jpg,./Landscape_Train_cropped\06919_246184_cropped.jpg
6596,Bad,6.408246040344238,5.883102893829346,./Landscape_Train\06920_957595.jpg,./Landscape_Train_cropped\06920_957595_cropped.jpg
6597,Bad,8.025117874145508,7.911775588989258,./Landscape_Train\06921_277465.jpg,./Landscape_Train_cropped\06921_277465_cropped.jpg
6598,Bad,27.83042335510254,27.370346069335938,./Landscape_Train\06922_933958.jpg,./Landscape_Train_cropped\06922_933958_cropped.jpg
6599,Bad,13.59605598449707,13.395390510559082,./Landscape_Train\06923_52576.jpg,./Landscape_Train_cropped\06923_52576_cropped.jpg
6600,Bad,11.541659355163574,10.942741394042969,./Landscape_Train\06924_921719.jpg,./Landscape_Train_cropped\06924_921719_cropped.jpg
6601,Bad,32.258888244628906,28.678606033325195,./Landscape_Train\06925_802894.jpg,./Landscape_Train_cropped\06925_802894_cropped.jpg
6602,Bad,17.56502342224121,17.42354393005371,./Landscape_Train\06926_646960.jpg,./Landscape_Train_cropped\06926_646960_cropped.jpg
6603,Bad,18.703907012939453,18.54640769958496,./Landscape_Train\06927_547772.jpg,./Landscape_Train_cropped\06927_547772_cropped.jpg
6604,Good,19.099401473999023,21.84972381591797,./Landscape_Train\06928_348969.jpg,./Landscape_Train_cropped\06928_348969_cropped.jpg
6605,Good,18.157272338867188,18.333227157592773,./Landscape_Train\06929_921532.jpg,./Landscape_Train_cropped\06929_921532_cropped.jpg
6606,Bad,25.284324645996094,23.209714889526367,./Landscape_Train\06930_644385.jpg,./Landscape_Train_cropped\06930_644385_cropped.jpg
6607,Bad,15.565054893493652,15.510671615600586,./Landscape_Train\06931_101741.jpg,./Landscape_Train_cropped\06931_101741_cropped.jpg
6608,Bad,23.317781448364258,22.767114639282227,./Landscape_Train\06932_837362.jpg,./Landscape_Train_cropped\06932_837362_cropped.jpg
6609,Bad,48.09031295776367,46.31193161010742,./Landscape_Train\06933_451900.jpg,./Landscape_Train_cropped\06933_451900_cropped.jpg
6610,Good,41.14346694946289,43.35062026977539,./Landscape_Train\06934_185344.jpg,./Landscape_Train_cropped\06934_185344_cropped.jpg
6611,Good,11.546602249145508,11.785821914672852,./Landscape_Train\06935_146562.jpg,./Landscape_Train_cropped\06935_146562_cropped.jpg
6612,Bad,21.429500579833984,20.53314208984375,./Landscape_Train\06936_262536.jpg,./Landscape_Train_cropped\06936_262536_cropped.jpg
6613,Bad,21.429000854492188,20.206199645996094,./Landscape_Train\06937_770291.jpg,./Landscape_Train_cropped\06937_770291_cropped.jpg
6614,Bad,23.818504333496094,22.70526123046875,./Landscape_Train\06938_239491.jpg,./Landscape_Train_cropped\06938_239491_cropped.jpg
6615,Bad,14.99390697479248,14.433572769165039,./Landscape_Train\06939_436840.jpg,./Landscape_Train_cropped\06939_436840_cropped.jpg
6616,Bad,17.419809341430664,17.407094955444336,./Landscape_Train\06941_947735.jpg,./Landscape_Train_cropped\06941_947735_cropped.jpg
6617,Good,23.90788459777832,24.503934860229492,./Landscape_Train\06942_870836.jpg,./Landscape_Train_cropped\06942_870836_cropped.jpg
6618,Bad,8.062233924865723,7.773993492126465,./Landscape_Train\06943_175705.jpg,./Landscape_Train_cropped\06943_175705_cropped.jpg
6619,Bad,11.150871276855469,10.84222412109375,./Landscape_Train\06944_760152.jpg,./Landscape_Train_cropped\06944_760152_cropped.jpg
6620,Bad,37.198211669921875,34.179534912109375,./Landscape_Train\06945_839961.jpg,./Landscape_Train_cropped\06945_839961_cropped.jpg
6621,Bad,10.46010971069336,9.446593284606934,./Landscape_Train\06946_382470.jpg,./Landscape_Train_cropped\06946_382470_cropped.jpg
6622,Good,24.03902816772461,24.211305618286133,./Landscape_Train\06947_702348.jpg,./Landscape_Train_cropped\06947_702348_cropped.jpg
6623,Bad,15.316755294799805,14.42631721496582,./Landscape_Train\06948_420676.jpg,./Landscape_Train_cropped\06948_420676_cropped.jpg
6624,Bad,34.2911262512207,32.70797348022461,./Landscape_Train\06949_245155.jpg,./Landscape_Train_cropped\06949_245155_cropped.jpg
6625,Bad,6.520388126373291,6.281491756439209,./Landscape_Train\06950_572496.jpg,./Landscape_Train_cropped\06950_572496_cropped.jpg
6626,Bad,16.45457649230957,15.292253494262695,./Landscape_Train\06951_745591.jpg,./Landscape_Train_cropped\06951_745591_cropped.jpg
6627,Bad,32.807220458984375,30.67797088623047,./Landscape_Train\06952_571762.jpg,./Landscape_Train_cropped\06952_571762_cropped.jpg
6628,Good,14.832552909851074,15.433548927307129,./Landscape_Train\06953_344297.jpg,./Landscape_Train_cropped\06953_344297_cropped.jpg
6629,Bad,8.51462173461914,8.286808013916016,./Landscape_Train\06954_308314.jpg,./Landscape_Train_cropped\06954_308314_cropped.jpg
6630,Bad,19.8015193939209,19.502079010009766,./Landscape_Train\06955_938605.jpg,./Landscape_Train_cropped\06955_938605_cropped.jpg
6631,Bad,19.689075469970703,19.03935432434082,./Landscape_Train\06956_810959.jpg,./Landscape_Train_cropped\06956_810959_cropped.jpg
6632,Bad,24.150440216064453,23.929306030273438,./Landscape_Train\06957_233905.jpg,./Landscape_Train_cropped\06957_233905_cropped.jpg
6633,Bad,11.369718551635742,11.152737617492676,./Landscape_Train\06958_319787.jpg,./Landscape_Train_cropped\06958_319787_cropped.jpg
6634,Bad,18.14923858642578,16.762245178222656,./Landscape_Train\06959_468366.jpg,./Landscape_Train_cropped\06959_468366_cropped.jpg
6635,Bad,10.945182800292969,10.48326587677002,./Landscape_Train\06960_102979.jpg,./Landscape_Train_cropped\06960_102979_cropped.jpg
6636,Bad,17.985925674438477,17.599639892578125,./Landscape_Train\06961_544686.jpg,./Landscape_Train_cropped\06961_544686_cropped.jpg
6637,Bad,20.96784782409668,20.953876495361328,./Landscape_Train\06962_314610.jpg,./Landscape_Train_cropped\06962_314610_cropped.jpg
6638,Good,15.245051383972168,15.448036193847656,./Landscape_Train\06963_17236.jpg,./Landscape_Train_cropped\06963_17236_cropped.jpg
6639,Good,35.91371154785156,37.03388977050781,./Landscape_Train\06964_664091.jpg,./Landscape_Train_cropped\06964_664091_cropped.jpg
6640,Good,14.64956283569336,15.62580680847168,./Landscape_Train\06965_758289.jpg,./Landscape_Train_cropped\06965_758289_cropped.jpg
6641,Bad,12.8072509765625,10.317337036132812,./Landscape_Train\06966_593884.jpg,./Landscape_Train_cropped\06966_593884_cropped.jpg
6642,Bad,9.73299789428711,8.592547416687012,./Landscape_Train\06967_823036.jpg,./Landscape_Train_cropped\06967_823036_cropped.jpg
6643,Good,28.323816299438477,28.900083541870117,./Landscape_Train\06968_946123.jpg,./Landscape_Train_cropped\06968_946123_cropped.jpg
6644,Good,15.498779296875,16.47601318359375,./Landscape_Train\06969_518665.jpg,./Landscape_Train_cropped\06969_518665_cropped.jpg
6645,Bad,28.390666961669922,26.470399856567383,./Landscape_Train\06970_801645.jpg,./Landscape_Train_cropped\06970_801645_cropped.jpg
6646,Good,23.20182991027832,23.51728630065918,./Landscape_Train\06971_952156.jpg,./Landscape_Train_cropped\06971_952156_cropped.jpg
6647,Bad,6.137979030609131,5.280212879180908,./Landscape_Train\06972_900440.jpg,./Landscape_Train_cropped\06972_900440_cropped.jpg
6648,Bad,11.311241149902344,10.986628532409668,./Landscape_Train\06973_86418.jpg,./Landscape_Train_cropped\06973_86418_cropped.jpg
6649,Bad,26.339719772338867,25.791452407836914,./Landscape_Train\06975_653821.jpg,./Landscape_Train_cropped\06975_653821_cropped.jpg
6650,Good,13.987957954406738,14.311603546142578,./Landscape_Train\06976_695748.jpg,./Landscape_Train_cropped\06976_695748_cropped.jpg
6651,Bad,8.084369659423828,7.99790096282959,./Landscape_Train\06977_807342.jpg,./Landscape_Train_cropped\06977_807342_cropped.jpg
6652,Good,38.78959274291992,39.21929931640625,./Landscape_Train\06978_394385.jpg,./Landscape_Train_cropped\06978_394385_cropped.jpg
6653,Bad,19.320768356323242,18.62798500061035,./Landscape_Train\06979_786927.jpg,./Landscape_Train_cropped\06979_786927_cropped.jpg
6654,Bad,12.753504753112793,12.583980560302734,./Landscape_Train\06980_257173.jpg,./Landscape_Train_cropped\06980_257173_cropped.jpg
6655,Bad,55.304325103759766,54.02457809448242,./Landscape_Train\06981_823011.jpg,./Landscape_Train_cropped\06981_823011_cropped.jpg
6656,Bad,16.22211456298828,15.770994186401367,./Landscape_Train\06982_472110.jpg,./Landscape_Train_cropped\06982_472110_cropped.jpg
6657,Good,-0.8043766021728516,-0.20849251747131348,./Landscape_Train\06983_607362.jpg,./Landscape_Train_cropped\06983_607362_cropped.jpg
6658,Bad,11.972172737121582,11.913317680358887,./Landscape_Train\06984_389940.jpg,./Landscape_Train_cropped\06984_389940_cropped.jpg
6659,Good,7.948057174682617,8.309000015258789,./Landscape_Train\06985_277918.jpg,./Landscape_Train_cropped\06985_277918_cropped.jpg
6660,Bad,13.588600158691406,12.310035705566406,./Landscape_Train\06986_279131.jpg,./Landscape_Train_cropped\06986_279131_cropped.jpg
6661,Good,27.516040802001953,27.696035385131836,./Landscape_Train\06987_733516.jpg,./Landscape_Train_cropped\06987_733516_cropped.jpg
6662,Bad,-9.84596061706543,-10.322951316833496,./Landscape_Train\06988_955435.jpg,./Landscape_Train_cropped\06988_955435_cropped.jpg
6663,Good,16.17831802368164,16.84307098388672,./Landscape_Train\06989_632947.jpg,./Landscape_Train_cropped\06989_632947_cropped.jpg
6664,Bad,18.421470642089844,17.934656143188477,./Landscape_Train\06990_433362.jpg,./Landscape_Train_cropped\06990_433362_cropped.jpg
6665,Bad,12.4232816696167,12.134747505187988,./Landscape_Train\06991_693300.jpg,./Landscape_Train_cropped\06991_693300_cropped.jpg
6666,Good,25.979639053344727,26.220321655273438,./Landscape_Train\06992_824807.jpg,./Landscape_Train_cropped\06992_824807_cropped.jpg
6667,Bad,12.477666854858398,11.204241752624512,./Landscape_Train\06993_141292.jpg,./Landscape_Train_cropped\06993_141292_cropped.jpg
6668,Bad,36.77421569824219,33.3911247253418,./Landscape_Train\06994_692284.jpg,./Landscape_Train_cropped\06994_692284_cropped.jpg
6669,Bad,27.25259017944336,24.077190399169922,./Landscape_Train\06995_832370.jpg,./Landscape_Train_cropped\06995_832370_cropped.jpg
6670,Bad,44.904457092285156,42.22525405883789,./Landscape_Train\06996_835021.jpg,./Landscape_Train_cropped\06996_835021_cropped.jpg
6671,Bad,4.74561882019043,4.256141185760498,./Landscape_Train\06997_127977.jpg,./Landscape_Train_cropped\06997_127977_cropped.jpg
6672,Bad,6.529694557189941,4.508063793182373,./Landscape_Train\06998_700622.jpg,./Landscape_Train_cropped\06998_700622_cropped.jpg
6673,Bad,24.751577377319336,24.097795486450195,./Landscape_Train\06999_90387.jpg,./Landscape_Train_cropped\06999_90387_cropped.jpg
6674,Bad,11.396702766418457,10.335735321044922,./Landscape_Train\07000_310682.jpg,./Landscape_Train_cropped\07000_310682_cropped.jpg
6675,Good,14.055411338806152,14.572808265686035,./Landscape_Train\07001_758245.jpg,./Landscape_Train_cropped\07001_758245_cropped.jpg
6676,Bad,13.343934059143066,12.593462944030762,./Landscape_Train\07002_923932.jpg,./Landscape_Train_cropped\07002_923932_cropped.jpg
6677,Bad,31.980709075927734,31.60793113708496,./Landscape_Train\07003_579841.jpg,./Landscape_Train_cropped\07003_579841_cropped.jpg
6678,Bad,30.320444107055664,28.471403121948242,./Landscape_Train\07004_590400.jpg,./Landscape_Train_cropped\07004_590400_cropped.jpg
6679,Bad,9.45241928100586,9.20835018157959,./Landscape_Train\07005_860564.jpg,./Landscape_Train_cropped\07005_860564_cropped.jpg
6680,Bad,25.97325897216797,24.76129150390625,./Landscape_Train\07006_450128.jpg,./Landscape_Train_cropped\07006_450128_cropped.jpg
6681,Bad,9.294412612915039,8.349905014038086,./Landscape_Train\07007_836197.jpg,./Landscape_Train_cropped\07007_836197_cropped.jpg
6682,Good,13.964173316955566,14.180636405944824,./Landscape_Train\07008_866835.jpg,./Landscape_Train_cropped\07008_866835_cropped.jpg
6683,Bad,2.3114426136016846,1.8781492710113525,./Landscape_Train\07009_398251.jpg,./Landscape_Train_cropped\07009_398251_cropped.jpg
6684,Bad,20.028240203857422,19.139009475708008,./Landscape_Train\07010_185645.jpg,./Landscape_Train_cropped\07010_185645_cropped.jpg
6685,Bad,11.539782524108887,10.090996742248535,./Landscape_Train\07011_913597.jpg,./Landscape_Train_cropped\07011_913597_cropped.jpg
6686,Bad,41.517765045166016,40.49210739135742,./Landscape_Train\07012_660462.jpg,./Landscape_Train_cropped\07012_660462_cropped.jpg
6687,Bad,33.011714935302734,28.533668518066406,./Landscape_Train\07013_527519.jpg,./Landscape_Train_cropped\07013_527519_cropped.jpg
6688,Bad,12.111509323120117,11.654540061950684,./Landscape_Train\07014_805588.jpg,./Landscape_Train_cropped\07014_805588_cropped.jpg
6689,Bad,22.07045555114746,20.183456420898438,./Landscape_Train\07015_920431.jpg,./Landscape_Train_cropped\07015_920431_cropped.jpg
6690,Bad,16.973142623901367,16.673524856567383,./Landscape_Train\07016_488515.jpg,./Landscape_Train_cropped\07016_488515_cropped.jpg
6691,Good,13.39516830444336,13.540160179138184,./Landscape_Train\07017_635010.jpg,./Landscape_Train_cropped\07017_635010_cropped.jpg
6692,Bad,18.957107543945312,18.595827102661133,./Landscape_Train\07018_383008.jpg,./Landscape_Train_cropped\07018_383008_cropped.jpg
6693,Good,20.78667449951172,22.28860855102539,./Landscape_Train\07019_451229.jpg,./Landscape_Train_cropped\07019_451229_cropped.jpg
6694,Bad,8.512857437133789,7.037632942199707,./Landscape_Train\07020_675365.jpg,./Landscape_Train_cropped\07020_675365_cropped.jpg
6695,Good,6.133835792541504,8.839317321777344,./Landscape_Train\07021_65922.jpg,./Landscape_Train_cropped\07021_65922_cropped.jpg
6696,Bad,12.715238571166992,12.183441162109375,./Landscape_Train\07022_206139.jpg,./Landscape_Train_cropped\07022_206139_cropped.jpg
6697,Bad,8.916688919067383,6.372628211975098,./Landscape_Train\07023_897712.jpg,./Landscape_Train_cropped\07023_897712_cropped.jpg
6698,Bad,30.098756790161133,29.056100845336914,./Landscape_Train\07024_640630.jpg,./Landscape_Train_cropped\07024_640630_cropped.jpg
6699,Bad,10.753503799438477,10.503152847290039,./Landscape_Train\07025_657082.jpg,./Landscape_Train_cropped\07025_657082_cropped.jpg
6700,Good,19.99856948852539,20.332427978515625,./Landscape_Train\07026_228896.jpg,./Landscape_Train_cropped\07026_228896_cropped.jpg
6701,Good,13.95584774017334,16.684537887573242,./Landscape_Train\07027_173281.jpg,./Landscape_Train_cropped\07027_173281_cropped.jpg
6702,Bad,43.43278503417969,39.155208587646484,./Landscape_Train\07028_579171.jpg,./Landscape_Train_cropped\07028_579171_cropped.jpg
6703,Bad,13.751498222351074,13.288924217224121,./Landscape_Train\07029_829546.jpg,./Landscape_Train_cropped\07029_829546_cropped.jpg
6704,Bad,19.665800094604492,19.236835479736328,./Landscape_Train\07030_498521.jpg,./Landscape_Train_cropped\07030_498521_cropped.jpg
6705,Bad,14.200126647949219,13.771605491638184,./Landscape_Train\07031_756622.jpg,./Landscape_Train_cropped\07031_756622_cropped.jpg
6706,Bad,23.006004333496094,20.222213745117188,./Landscape_Train\07033_70888.jpg,./Landscape_Train_cropped\07033_70888_cropped.jpg
6707,Bad,36.11117172241211,36.01853942871094,./Landscape_Train\07034_358315.jpg,./Landscape_Train_cropped\07034_358315_cropped.jpg
6708,Bad,18.128408432006836,16.920211791992188,./Landscape_Train\07035_115499.jpg,./Landscape_Train_cropped\07035_115499_cropped.jpg
6709,Bad,15.76042366027832,14.381600379943848,./Landscape_Train\07036_570024.jpg,./Landscape_Train_cropped\07036_570024_cropped.jpg
